filename,width,height,class,xmin,ymin,xmax,ymax
image134.jpg,600,326,ak47,109,139,272,326
image120.jpg,560,336,ak47,68,203,529,336
image108.jpg,560,420,ak47,58,121,74,155
image108.jpg,560,420,ak47,169,138,206,150
image108.jpg,560,420,ak47,91,119,127,205
image108.jpg,560,420,ak47,253,152,534,236
image88.jpg,576,432,ak47,76,130,485,266
image63.jpg,689,388,ak47,287,145,687,273
image77.jpg,460,268,ak47,18,24,312,172
image76.jpg,736,443,ak47,4,156,570,349
image76.jpg,736,443,ak47,137,129,238,155
image62.jpg,516,720,ak47,70,368,460,524
image89.jpg,603,441,ak47,298,122,490,203
image109.jpg,522,578,ak47,123,84,299,141
image121.jpg,620,350,ak47,69,74,359,330
image135.jpg,443,404,ak47,176,32,269,385
image123.jpg,576,351,ak47,1,87,379,313
image137.jpg,702,468,ak47,174,61,602,447
image48.jpg,600,900,ak47,193,337,535,893
image74.jpg,736,601,ak47,42,422,677,601
image60.jpg,504,378,ak47,75,8,394,330
image61.jpg,576,382,ak47,297,54,426,382
image75.jpg,600,400,ak47,409,22,494,281
image49.jpg,640,431,ak47,150,222,265,328
image136.jpg,635,357,ak47,393,77,467,357
image122.jpg,819,547,ak47,221,227,664,356
image8.jpg,567,341,ak47,16,88,559,293
image126.jpg,707,397,ak47,300,106,573,210
image132.jpg,640,360,ak47,206,1,584,330
image71.jpg,660,371,ak47,382,105,566,174
image71.jpg,660,371,ak47,133,21,425,116
image65.jpg,638,450,ak47,17,186,638,378
image59.jpg,800,533,ak47,72,257,769,459
image59.jpg,800,533,ak47,266,124,527,183
image59.jpg,800,533,ak47,314,101,393,121
image58.jpg,648,360,ak47,326,99,635,360
image58.jpg,648,360,ak47,43,122,228,300
image64.jpg,382,497,ak47,1,140,356,402
image70.jpg,660,371,ak47,433,126,645,306
image70.jpg,660,371,ak47,62,56,332,150
image133.jpg,488,318,ak47,2,31,282,305
image127.jpg,567,378,ak47,77,106,479,280
image119.jpg,560,420,ak47,198,17,480,359
image131.jpg,793,446,ak47,248,353,294,442
image131.jpg,793,446,ak47,360,226,424,344
image131.jpg,793,446,ak47,132,281,248,445
image131.jpg,793,446,ak47,515,137,792,446
image125.jpg,480,360,ak47,2,93,441,314
image99.jpg,702,395,ak47,214,260,493,394
image66.jpg,648,443,ak47,209,211,606,371
image72.jpg,534,401,ak47,153,26,531,401
image73.jpg,640,480,ak47,173,119,473,379
image67.jpg,636,480,ak47,126,160,424,299
image98.jpg,634,475,ak47,453,98,468,184
image98.jpg,634,475,ak47,479,108,504,180
image98.jpg,634,475,ak47,414,77,449,141
image98.jpg,634,475,ak47,251,110,274,182
image98.jpg,634,475,ak47,133,116,143,189
image98.jpg,634,475,ak47,44,112,64,197
image98.jpg,634,475,ak47,70,244,408,475
image124.jpg,900,599,ak47,158,184,780,439
image130.jpg,400,612,ak47,40,69,308,510
image118.jpg,600,400,ak47,154,124,571,313
image194.jpg,400,225,ak47,197,74,399,167
image180.jpg,324,220,ak47,54,75,298,168
image157.jpg,630,418,ak47,285,118,503,191
image157.jpg,630,418,ak47,211,112,513,204
image157.jpg,630,418,ak47,403,155,485,190
image143.jpg,589,465,ak47,130,121,544,249
image28.jpg,737,491,ak47,70,139,446,277
image14.jpg,480,320,ak47,121,60,371,133
image15.jpg,480,301,ak47,36,74,101,227
image29.jpg,577,322,ak47,62,117,506,267
image142.jpg,480,360,ak47,151,64,366,313
image156.jpg,292,428,ak47,61,96,162,425
image181.jpg,422,500,ak47,272,236,375,494
image183.jpg,404,600,ak47,47,181,376,567
image140.jpg,511,767,ak47,300,160,411,178
image140.jpg,511,767,ak47,36,254,354,476
image154.jpg,400,225,ak47,108,104,399,225
image168.jpg,558,372,ak47,207,110,555,209
image17.jpg,670,445,ak47,381,87,492,309
image16.jpg,560,420,ak47,60,162,73,178
image16.jpg,560,420,ak47,236,146,501,234
image169.jpg,540,720,ak47,70,136,408,720
image155.jpg,504,336,ak47,145,121,502,241
image141.jpg,450,374,ak47,108,85,434,206
image182.jpg,554,429,ak47,102,187,505,392
image186.jpg,588,440,ak47,104,156,451,440
image192.jpg,589,393,ak47,117,183,410,284
image179.jpg,756,504,ak47,136,200,654,467
image145.jpg,500,360,ak47,91,75,443,244
image151.jpg,600,400,ak47,128,114,400,338
image151.jpg,600,400,ak47,302,77,526,372
image12.jpg,360,480,ak47,27,186,96,426
image13.jpg,400,266,ak47,113,109,396,197
image150.jpg,567,506,ak47,97,201,409,502
image144.jpg,480,360,ak47,155,78,362,143
image178.jpg,675,450,ak47,208,185,503,399
image193.jpg,400,600,ak47,61,209,384,553
image187.jpg,614,409,ak47,175,124,482,243
image191.jpg,600,800,ak47,126,205,545,717
image185.jpg,480,720,ak47,93,341,426,626
image152.jpg,720,432,ak47,132,101,315,255
image146.jpg,576,460,ak47,354,199,532,297
image146.jpg,576,460,ak47,85,197,407,460
image11.jpg,740,493,ak47,253,186,510,342
image39.jpg,610,377,ak47,26,91,381,224
image38.jpg,540,326,ak47,81,103,509,221
image10.jpg,655,436,ak47,385,142,626,416
image147.jpg,576,432,ak47,120,166,534,303
image190.jpg,583,400,ak47,33,100,563,364
image189.jpg,399,533,ak47,67,196,380,452
image176.jpg,534,324,ak47,1,41,433,251
image162.jpg,588,883,ak47,1,674,588,883
image21.jpg,640,344,ak47,319,248,543,328
image21.jpg,640,344,ak47,164,54,420,131
image35.jpg,572,430,ak47,46,71,493,274
image34.jpg,512,512,ak47,100,200,447,470
image20.jpg,640,400,ak47,113,101,479,368
image163.jpg,512,384,ak47,270,155,289,171
image163.jpg,512,384,ak47,121,181,164,203
image163.jpg,512,384,ak47,256,175,309,194
image163.jpg,512,384,ak47,210,178,496,259
image177.jpg,612,394,ak47,17,66,440,249
image188.jpg,610,342,ak47,236,112,579,287
image161.jpg,540,558,ak47,142,161,413,558
image175.jpg,686,386,ak47,304,112,378,315
image149.jpg,530,353,ak47,98,142,528,281
image36.jpg,723,406,ak47,261,72,514,143
image36.jpg,723,406,ak47,140,124,714,295
image22.jpg,610,406,ak47,253,56,605,376
image37.jpg,499,320,ak47,51,22,493,320
image148.jpg,560,420,ak47,70,188,560,350
image174.jpg,660,440,ak47,250,257,315,274
image174.jpg,660,440,ak47,143,272,492,335
image160.jpg,562,562,ak47,74,214,465,444
image158.jpg,536,651,ak47,14,154,499,297
image164.jpg,800,593,ak47,48,317,538,560
image170.jpg,800,549,ak47,18,283,195,452
image170.jpg,800,549,ak47,329,277,546,492
image33.jpg,628,353,ak47,151,15,595,276
image27.jpg,513,800,ak47,17,117,506,776
image26.jpg,644,430,ak47,111,283,491,418
image32.jpg,800,533,ak47,26,249,589,489
image171.jpg,524,348,ak47,100,175,367,336
image165.jpg,380,475,ak47,20,214,236,396
image159.jpg,576,432,ak47,286,144,463,194
image159.jpg,576,432,ak47,159,153,502,247
image173.jpg,560,385,ak47,39,26,515,364
image167.jpg,363,692,ak47,96,173,363,393
image24.jpg,580,364,ak47,112,114,476,294
image30.jpg,716,490,ak47,63,260,120,435
image30.jpg,716,490,ak47,357,194,716,358
